Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,27.10740900039673
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,27.215001583099365
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,27.322522401809692
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,27.43035888671875
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,27.5382719039917
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,27.646171808242798
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,27.754061222076416
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,27.861876726150513
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,27.969809770584106
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,28.077866315841675
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,28.185719966888428
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,28.29359483718872
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,28.401458978652954
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,28.50946021080017
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,28.617456674575806
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,28.72549057006836
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,28.833386659622192
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,28.939566373825073
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,29.034876823425293
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,29.142719268798828
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,29.250585079193115
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,29.358555555343628
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,29.4664249420166
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,29.57440757751465
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,29.682329177856445
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,29.7903413772583
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,29.897907257080078
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,30.005363941192627
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,30.1137638092041
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,30.2212655544281
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,30.32880926132202
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,30.439881801605225
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,30.54753303527832
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,30.655159950256348
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,30.762885093688965
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,30.8704936504364
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,30.97813367843628
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,31.086025714874268
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,31.19346833229065
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,31.30104398727417
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,31.408630847930908
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,31.516517639160156
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,31.62437415122986
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,31.732200860977173
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,31.839995861053467
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,31.960350036621094
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,32.055858850479126
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,32.16363453865051
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,32.2715904712677
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,32.37938189506531
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,32.48723793029785
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,32.59499168395996
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,32.702725887298584
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,32.8104944229126
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,32.9182448387146
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,33.02602171897888
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,33.13389873504639
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,33.24165630340576
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,33.34944796562195
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,33.471866846084595
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,33.579712867736816
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,33.687498331069946
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,33.79525065422058
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,33.90300703048706
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,34.010862588882446
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,34.118674516677856
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,34.22637724876404
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,34.33421564102173
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,34.44196891784668
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,34.54983830451965
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,34.6576030254364
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,34.77976059913635
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,34.887736320495605
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,34.99562954902649
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,35.10329985618591
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,35.21115517616272
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,35.31899166107178
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,35.42689895629883
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,35.5347375869751
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,35.64253091812134
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,35.750330209732056
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,35.85807514190674
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,35.96586465835571
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,36.088321924209595
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,36.1958646774292
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,36.30341863632202
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,36.41091775894165
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,36.51842546463013
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,36.62603735923767
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,36.733651876449585
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,36.841275215148926
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,36.949068546295166
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,37.05681252479553
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,37.164287090301514
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,37.271907329559326
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,37.37945914268494
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,37.5015971660614
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,37.60937714576721
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,37.717044830322266
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,37.825480222702026
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,37.93338656425476
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,38.041832447052
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,38.15039873123169
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,38.25876307487488
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,38.36714959144592
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,38.4755642414093
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,38.584139823913574
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,38.692463874816895
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,38.80077409744263
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,38.90844988822937
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,39.01595997810364
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,39.12353205680847
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,39.2311224937439
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,39.338613986968994
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,39.44666528701782
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,39.554524421691895
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,39.662014961242676
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,39.76950716972351
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,39.877013206481934
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,39.984482526779175
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,40.09193015098572
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,40.19941067695618
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,40.32178568840027
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,40.429290771484375
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,40.536837339401245
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,40.64447999000549
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,40.752116441726685
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,40.85974740982056
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,40.96725583076477
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,41.07509422302246
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,41.18297743797302
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,41.29054880142212
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,41.39807343482971
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,41.50560665130615
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,41.61414551734924
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,41.66795063018799
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,41.71836543083191
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,41.76878499984741
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,41.81930184364319
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,41.869686126708984
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,41.920175075531006
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,41.97068452835083
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,42.02109885215759
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,42.07153391838074
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,42.12200355529785
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,42.172399282455444
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,42.22277760505676
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,42.27316093444824
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,42.32358527183533
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,42.374037981033325
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,42.42440581321716
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,42.47484278678894
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,42.52523398399353
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,42.575616121292114
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,42.62595176696777
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,42.67636179924011
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,42.72672438621521
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,42.77708649635315
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,42.82753038406372
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,42.877894163131714
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,42.92833757400513
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,42.978819131851196
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,43.02924966812134
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,43.07961463928223
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,43.13001489639282
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,43.180399894714355
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,43.23078894615173
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,43.28120565414429
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,43.331632137298584
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,43.381980895996094
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,43.43239188194275
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,43.48281192779541
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,43.53321361541748
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,43.58369159698486
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,43.63411593437195
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,43.6844699382782
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,43.73484778404236
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,43.7852725982666
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,43.83566474914551
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,43.88613796234131
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,43.93661427497864
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,43.9870707988739
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,44.03743529319763
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,44.08785963058472
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,44.13831329345703
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,44.18874430656433
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,44.23918557167053
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,44.28955364227295
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,44.339914083480835
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,44.39033794403076
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,44.440691232681274
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,44.491191148757935
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,44.541603326797485
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,44.591996908187866
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,44.64243531227112
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,44.69281363487244
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,44.74323797225952
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,44.793639183044434
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,44.84400749206543
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,44.89442539215088
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,44.944807291030884
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,44.995253562927246
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,45.04563522338867
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,45.09609317779541
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,45.14655876159668
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,45.196972370147705
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,45.24729871749878
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,45.297624826431274
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,45.34798574447632
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,45.39852976799011
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,45.44907522201538
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,45.49961280822754
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,45.55009889602661
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,45.600574254989624
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,45.651092529296875
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,45.70166897773743
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,45.75221109390259
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,45.80269193649292
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,45.85316300392151
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,45.90364122390747
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,45.95417761802673
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,46.004741191864014
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,46.05523061752319
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,46.10573220252991
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,46.15625071525574
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,46.20672655105591
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,46.257253646850586
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,46.30777931213379
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,46.35827326774597
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,46.409135580062866
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,46.46003699302673
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,46.5108642578125
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,46.56215143203735
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,46.61279034614563
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,46.71343779563904
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,46.82166242599487
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,46.9310462474823
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,47.03886556625366
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,47.14687752723694
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,47.25462293624878
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,47.362199783325195
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,47.47003102302551
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,47.57763671875
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,47.685824394226074
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,47.79359006881714
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,47.90129065513611
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,48.009018659591675
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,48.11665081977844
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,48.2244758605957
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,48.33205842971802
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,48.43985056877136
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,48.54744553565979
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,48.65503764152527
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,48.762707471847534
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,48.87026882171631
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,48.97790575027466
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,49.08554792404175
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,49.193291902542114
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,49.300848960876465
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,49.40877652168274
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,49.51669502258301
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,49.62457847595215
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,49.73235559463501
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,49.840200662612915
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,49.9479284286499
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,50.05572986602783
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,50.16354489326477
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,50.27132773399353
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,50.37900376319885
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,50.501622676849365
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,50.609466314315796
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,50.71733093261719
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,50.82485580444336
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,50.932350635528564
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,51.04010462760925
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,51.148029804229736
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,51.25576949119568
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,51.363675117492676
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,51.47144651412964
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,51.579262495040894
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,51.68709754943848
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,51.79488968849182
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,51.91701126098633
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,52.0249605178833
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,52.13286375999451
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,52.240739583969116
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,52.34866547584534
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,52.45718812942505
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,52.565030574798584
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,52.67289113998413
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,52.78074383735657
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,52.88865923881531
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,52.99673581123352
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,53.10461735725403
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,53.21241760253906
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,53.32111406326294
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,53.42897033691406
