Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
0.0,0.0,0.0,0.0,0.0,0.0,1.1797471046447754
0.0,0.0,0.0,0.0,0.0,0.0,1.1825320720672607
0.0,0.0,0.0,0.0,0.0,0.0,1.185305118560791
0.0,0.0,0.0,0.0,0.0,0.0,1.1880900859832764
0.0,0.0,0.0,0.0,0.0,0.0,1.190885066986084
0.0,0.0,0.0,0.0,0.0,0.0,1.1936540603637695
0.0,0.0,0.0,0.0,0.0,0.0,1.1964359283447266
0.0,0.0,0.0,0.0,0.0,0.0,1.199221134185791
0.0,0.0,0.0,0.0,0.0,0.0,1.2020039558410645
0.0,0.0,0.0,0.0,0.0,0.0,1.2047910690307617
0.0,0.0,0.0,0.0,0.0,0.0,1.2075839042663574
0.0,0.0,0.0,0.0,0.0,0.0,1.2103550434112549
0.0,0.0,0.0,0.0,0.0,0.0,1.2131450176239014
0.0,0.0,0.0,0.0,0.0,0.0,1.2159221172332764
0.0,0.0,0.0,0.0,0.0,0.0,1.2187080383300781
0.0,0.0,0.0,0.0,0.0,0.0,1.2214760780334473
0.0,0.0,0.0,0.0,0.0,0.0,1.224256992340088
0.0,0.0,0.0,0.0,0.0,0.0,1.2270450592041016
0.0,0.0,0.0,0.0,0.0,0.0,1.22981595993042
0.0,0.0,0.0,0.0,0.0,0.0,1.2325921058654785
0.0,0.0,0.0,0.0,0.0,0.0,1.2353780269622803
0.0,0.0,0.0,0.0,0.0,0.0,1.2381479740142822
0.0,0.0,0.0,0.0,0.0,0.0,1.2409250736236572
0.0,0.0,0.0,0.0,0.0,0.0,1.2437090873718262
0.0,0.0,0.0,0.0,0.0,0.0,1.2464909553527832
0.0,0.0,0.0,0.0,0.0,0.0,1.2492611408233643
0.0,0.0,0.0,0.0,0.0,0.0,1.2520430088043213
0.0,0.0,0.0,0.0,0.0,0.0,1.2548251152038574
0.0,0.0,0.0,0.0,0.0,0.0,1.257599115371704
0.0,0.0,0.0,0.0,0.0,0.0,1.2603800296783447
0.0,0.0,0.0,0.0,0.0,0.0,1.2631609439849854
0.0,0.0,0.0,0.0,0.0,0.0,1.2659320831298828
0.0,0.0,0.0,0.0,0.0,0.0,1.268712043762207
0.0,0.0,0.0,0.0,0.0,0.0,1.2714970111846924
0.0,0.0,0.0,0.0,0.0,0.0,1.2742791175842285
0.0,0.0,0.0,0.0,0.0,0.0,1.2770509719848633
0.0,0.0,0.0,0.0,0.0,0.0,1.2798349857330322
0.0,0.0,0.0,0.0,0.0,0.0,1.2826199531555176
0.0,0.0,0.0,0.0,0.0,0.0,1.2853939533233643
0.0,0.0,0.0,0.0,0.0,0.0,1.2881700992584229
0.0,0.0,0.0,0.0,0.0,0.0,1.2909560203552246
0.0,0.0,0.0,0.0,0.0,0.0,1.2937541007995605
0.0,0.0,0.0,0.0,0.0,0.0,1.2965381145477295
0.0,0.0,0.0,0.0,0.0,0.0,1.299320936203003
0.0,0.0,0.0,0.0,0.0,0.0,1.3020949363708496
0.0,0.0,0.0,0.0,0.0,0.0,1.304872989654541
0.0,0.0,0.0,0.0,0.0,0.0,1.3076579570770264
0.0,0.0,0.0,0.0,0.0,0.0,1.3104429244995117
0.0,0.0,0.0,0.0,0.0,0.0,1.313215970993042
0.0,0.0,0.0,0.0,0.0,0.0,1.3159940242767334
0.0,0.0,0.0,0.0,0.0,0.0,1.3187789916992188
0.0,0.0,0.0,0.0,0.0,0.0,1.321552038192749
0.0,0.0,0.0,0.0,0.0,0.0,1.3243310451507568
0.0,0.0,0.0,0.0,0.0,0.0,1.3271150588989258
0.0,0.0,0.0,0.0,0.0,0.0,1.3298850059509277
0.0,0.0,0.0,0.0,0.0,0.0,1.332669973373413
0.0,0.0,0.0,0.0,0.0,0.0,1.3354549407958984
0.0,0.0,0.0,0.0,0.0,0.0,1.3382279872894287
0.0,0.0,0.0,0.0,0.0,0.0,1.3410069942474365
0.0,0.0,0.0,0.0,0.0,0.0,1.3437929153442383
0.0,0.0,0.0,0.0,0.0,0.0,1.346580982208252
0.0,0.0,0.0,0.0,0.0,0.0,1.3493540287017822
0.0,0.0,0.0,0.0,0.0,0.0,1.3521299362182617
0.0,0.0,0.0,0.0,0.0,0.0,1.3549129962921143
0.0,0.0,0.0,0.0,0.0,0.0,1.3576829433441162
0.0,0.0,0.0,0.0,0.0,0.0,1.3604600429534912
0.0,0.0,0.0,0.0,0.0,0.0,1.3632431030273438
0.0,0.0,0.0,0.0,0.0,0.0,1.3660171031951904
0.0,0.0,0.0,0.0,0.0,0.0,1.368791103363037
0.0,0.0,0.0,0.0,0.0,0.0,1.3715739250183105
0.0,0.0,0.0,0.0,0.0,0.0,1.3743479251861572
0.0,0.0,0.0,0.0,0.0,0.0,1.377129077911377
0.0,0.0,0.0,0.0,0.0,0.0,1.3799071311950684
0.0,0.0,0.0,0.0,0.0,0.0,1.3826940059661865
0.0,0.0,0.0,0.0,0.0,0.0,1.3854670524597168
0.0,0.0,0.0,0.0,0.0,0.0,1.3882460594177246
0.0,0.0,0.0,0.0,0.0,0.0,1.3910329341888428
0.0,0.0,0.0,0.0,0.0,0.0,1.3938069343566895
0.0,0.0,0.0,0.0,0.0,0.0,1.396589994430542
0.0,0.0,0.0,0.0,0.0,0.0,1.399379014968872
0.0,0.0,0.0,0.0,0.0,0.0,1.4021470546722412
0.0,0.0,0.0,0.0,0.0,0.0,1.4049301147460938
0.0,0.0,0.0,0.0,0.0,0.0,1.407716989517212
0.0,0.0,0.0,0.0,0.0,0.0,1.4105029106140137
0.0,0.0,0.0,0.0,0.0,0.0,1.4132769107818604
0.0,0.0,0.0,0.0,0.0,0.0,1.41605806350708
0.0,0.0,0.0,0.0,0.0,0.0,1.4188470840454102
0.0,0.0,0.0,0.0,0.0,0.0,1.421617031097412
0.0,0.0,0.0,0.0,0.0,0.0,1.42439603805542
0.0,0.0,0.0,0.0,0.0,0.0,1.4272270202636719
0.0,0.0,0.0,0.0,0.0,0.0,1.4300050735473633
0.0,0.0,0.0,0.0,0.0,0.0,1.432784080505371
0.0,0.0,0.0,0.0,0.0,0.0,1.435575008392334
0.0,0.0,0.0,0.0,0.0,0.0,1.4383440017700195
0.0,0.0,0.0,0.0,0.0,0.0,1.4411289691925049
0.0,0.0,0.0,0.0,0.0,0.0,1.443908929824829
0.0,0.0,0.0,0.0,0.0,0.0,1.4466910362243652
0.0,0.0,0.0,0.0,0.0,0.0,1.449463129043579
0.0,0.0,0.0,0.0,0.0,0.0,1.452242136001587
0.0,0.0,0.0,0.0,0.0,0.0,1.4550259113311768
0.0,0.0,0.0,0.0,0.0,0.0,1.4577960968017578
0.0,0.0,0.0,0.0,0.0,0.0,1.460576057434082
0.0,0.0,0.0,0.0,0.0,0.0,1.463365077972412
0.0,0.0,0.0,0.0,0.0,0.0,1.4661359786987305
0.0,0.0,0.0,0.0,0.0,0.0,1.4689149856567383
0.0,0.0,0.0,0.0,0.0,0.0,1.4716949462890625
0.0,0.0,0.0,0.0,0.0,0.0,1.4744789600372314
0.0,0.0,0.0,0.0,0.0,0.0,1.4772510528564453
0.0,0.0,0.0,0.0,0.0,0.0,1.4800219535827637
0.0,0.0,0.0,0.0,0.0,0.0,1.4828059673309326
0.0,0.0,0.0,0.0,0.0,0.0,1.4855780601501465
0.0,0.0,0.0,0.0,0.0,0.0,1.488358974456787
0.0,0.0,0.0,0.0,0.0,0.0,1.4911479949951172
0.0,0.0,0.0,0.0,0.0,0.0,1.4939160346984863
0.0,0.0,0.0,0.0,0.0,0.0,1.4966931343078613
0.0,0.0,0.0,0.0,0.0,0.0,1.4994800090789795
0.0,0.0,0.0,0.0,0.0,0.0,1.5022470951080322
0.0,0.0,0.0,0.0,0.0,0.0,1.5050239562988281
0.0,0.0,0.0,0.0,0.0,0.0,1.5078201293945312
0.0,0.0,0.0,0.0,0.0,0.0,1.5106220245361328
0.0,0.0,0.0,0.0,0.0,0.0,1.5133910179138184
0.0,0.0,0.0,0.0,0.0,0.0,1.5161731243133545
0.0,0.0,0.0,0.0,0.0,0.0,1.5189719200134277
0.0,0.0,0.0,0.0,0.0,0.0,1.521744966506958
0.0,0.0,0.0,0.0,0.0,0.0,1.5245280265808105
0.0,0.0,0.0,0.0,0.0,0.0,1.5273101329803467
0.0,0.0,0.0,0.0,0.0,0.0,1.5300829410552979
0.0,0.0,0.0,0.0,0.0,0.0,1.5328640937805176
0.0,0.0,0.0,0.0,0.0,0.0,1.5356500148773193
0.0,0.0,0.0,0.0,0.0,0.0,1.5384321212768555
0.0,0.0,0.0,0.0,0.0,0.0,1.5412039756774902
0.0,0.0,0.0,0.0,0.0,0.0,1.5439839363098145
0.0,0.0,0.0,0.0,0.0,0.0,1.546773910522461
0.0,0.0,0.0,0.0,0.0,0.0,1.5495460033416748
0.0,0.0,0.0,0.0,0.0,0.0,1.5523240566253662
0.0,0.0,0.0,0.0,0.0,0.0,1.55513596534729
0.0,0.0,0.0,0.0,0.0,0.0,1.5579071044921875
0.0,0.0,0.0,0.0,0.0,0.0,1.5606930255889893
0.0,0.0,0.0,0.0,0.0,0.0,1.563481092453003
0.0,0.0,0.0,0.0,0.0,0.0,1.5662541389465332
0.0,0.0,0.0,0.0,0.0,0.0,1.5690290927886963
0.0,0.0,0.0,0.0,0.0,0.0,1.5718159675598145
0.0,0.0,0.0,0.0,0.0,0.0,1.5745949745178223
0.0,0.0,0.0,0.0,0.0,0.0,1.5773661136627197
0.0,0.0,0.0,0.0,0.0,0.0,1.5801429748535156
0.0,0.0,0.0,0.0,0.0,0.0,1.5829250812530518
0.0,0.0,0.0,0.0,0.0,0.0,1.5856950283050537
0.0,0.0,0.0,0.0,0.0,0.0,1.5884730815887451
0.0,0.0,0.0,0.0,0.0,0.0,1.591257095336914
0.0,0.0,0.0,0.0,0.0,0.0,1.5940289497375488
0.0,0.0,0.0,0.0,0.0,0.0,1.5968101024627686
0.0,0.0,0.0,0.0,0.0,0.0,1.5995941162109375
0.0,0.0,0.0,0.0,0.0,0.0,1.602363109588623
0.0,0.0,0.0,0.0,0.0,0.0,1.6051480770111084
0.0,0.0,0.0,0.0,0.0,0.0,1.6079280376434326
0.0,0.0,0.0,0.0,0.0,0.0,1.6107211112976074
0.0,0.0,0.0,0.0,0.0,0.0,1.6134920120239258
0.0,0.0,0.0,0.0,0.0,0.0,1.6162691116333008
0.0,0.0,0.0,0.0,0.0,0.0,1.6190600395202637
0.0,0.0,0.0,0.0,0.0,0.0,1.621830940246582
0.0,0.0,0.0,0.0,0.0,0.0,1.6246089935302734
0.0,0.0,0.0,0.0,0.0,0.0,1.6273939609527588
0.0,0.0,0.0,0.0,0.0,0.0,1.6301639080047607
0.0,0.0,0.0,0.0,0.0,0.0,1.632939100265503
0.0,0.0,0.0,0.0,0.0,0.0,1.6357200145721436
0.0,0.0,0.0,0.0,0.0,0.0,1.638504981994629
0.0,0.0,0.0,0.0,0.0,0.0,1.6412880420684814
0.0,0.0,0.0,0.0,0.0,0.0,1.6440670490264893
0.0,0.0,0.0,0.0,0.0,0.0,1.6468489170074463
0.0,0.0,0.0,0.0,0.0,0.0,1.6496200561523438
0.0,0.0,0.0,0.0,0.0,0.0,1.6524019241333008
0.0,0.0,0.0,0.0,0.0,0.0,1.655182123184204
0.0,0.0,0.0,0.0,0.0,0.0,1.6579539775848389
0.0,0.0,0.0,0.0,0.0,0.0,1.6607379913330078
0.0,0.0,0.0,0.0,0.0,0.0,1.663517951965332
0.0,0.0,0.0,0.0,0.0,0.0,1.666288137435913
0.0,0.0,0.0,0.0,0.0,0.0,1.6690640449523926
0.0,0.0,0.0,0.0,0.0,0.0,1.6718459129333496
0.0,0.0,0.0,0.0,0.0,0.0,1.6746339797973633
0.0,0.0,0.0,0.0,0.0,0.0,1.6774051189422607
0.0,0.0,0.0,0.0,0.0,0.0,1.6801860332489014
0.0,0.0,0.0,0.0,0.0,0.0,1.6830370426177979
0.0,0.0,0.0,0.0,0.0,0.0,1.6858150959014893
0.0,0.0,0.0,0.0,0.0,0.0,1.6885919570922852
0.0,0.0,0.0,0.0,0.0,0.0,1.6913840770721436
0.0,0.0,0.0,0.0,0.0,0.0,1.6941590309143066
0.0,0.0,0.0,0.0,0.0,0.0,1.6969349384307861
0.0,0.0,0.0,0.0,0.0,0.0,1.6997249126434326
0.0,0.0,0.0,0.0,0.0,0.0,1.7025020122528076
0.0,0.0,0.0,0.0,0.0,0.0,1.7052741050720215
0.0,0.0,0.0,0.0,0.0,0.0,1.708056926727295
0.0,0.0,0.0,0.0,0.0,0.0,1.7108380794525146
0.0,0.0,0.0,0.0,0.0,0.0,1.7136061191558838
0.0,0.0,0.0,0.0,0.0,0.0,1.716383934020996
0.0,0.0,0.0,0.0,0.0,0.0,1.7191660404205322
0.0,0.0,0.0,0.0,0.0,0.0,1.7219340801239014
0.0,0.0,0.0,0.0,0.0,0.0,1.7247159481048584
0.0,0.0,0.0,0.0,0.0,0.0,1.7274999618530273
0.0,0.0,0.0,0.0,0.0,0.0,1.7302730083465576
0.0,0.0,0.0,0.0,0.0,0.0,1.7330551147460938
0.0,0.0,0.0,0.0,0.0,0.0,1.7358360290527344
0.0,0.0,0.0,0.0,0.0,0.0,1.7386209964752197
0.0,0.0,0.0,0.0,0.0,0.0,1.7413959503173828
0.0,0.0,0.0,0.0,0.0,0.0,1.744178056716919
0.0,0.0,0.0,0.0,0.0,0.0,1.7469661235809326
0.0,0.0,0.0,0.0,0.0,0.0,1.7497401237487793
0.0,0.0,0.0,0.0,0.0,0.0,1.7525160312652588
0.0,0.0,0.0,0.0,0.0,0.0,1.7553050518035889
0.0,0.0,0.0,0.0,0.0,0.0,1.7580740451812744
0.0,0.0,0.0,0.0,0.0,0.0,1.7608530521392822
0.0,0.0,0.0,0.0,0.0,0.0,1.7636370658874512
0.0,0.0,0.0,0.0,0.0,0.0,1.7664170265197754
0.0,0.0,0.0,0.0,0.0,0.0,1.7691900730133057
0.0,0.0,0.0,0.0,0.0,0.0,1.7719690799713135
0.0,0.0,0.0,0.0,0.0,0.0,1.7747530937194824
0.0,0.0,0.0,0.0,0.0,0.0,1.777522087097168
0.0,0.0,0.0,0.0,0.0,0.0,1.7803001403808594
0.0,0.0,0.0,0.0,0.0,0.0,1.7830801010131836
0.0,0.0,0.0,0.0,0.0,0.0,1.7858500480651855
0.0,0.0,0.0,0.0,0.0,0.0,1.7886300086975098
0.0,0.0,0.0,0.0,0.0,0.0,1.7914109230041504
0.0,0.0,0.0,0.0,0.0,0.0,1.7941780090332031
0.0,0.0,0.0,0.0,0.0,0.0,1.7969560623168945
0.0,0.0,0.0,0.0,0.0,0.0,1.799739122390747
0.0,0.0,0.0,0.0,0.0,0.0,1.8025269508361816
0.0,0.0,0.0,0.0,0.0,0.0,1.8053069114685059
0.0,0.0,0.0,0.0,0.0,0.0,1.8080899715423584
0.0,0.0,0.0,0.0,0.0,0.0,1.8108761310577393
0.0,0.0,0.0,0.0,0.0,0.0,1.8136730194091797
0.0,0.0,0.0,0.0,0.0,0.0,1.816451072692871
0.0,0.0,0.0,0.0,0.0,0.0,1.8192360401153564
0.0,0.0,0.0,0.0,0.0,0.0,1.8220081329345703
0.0,0.0,0.0,0.0,0.0,0.0,1.8247849941253662
0.0,0.0,0.0,0.0,0.0,0.0,1.8275730609893799
0.0,0.0,0.0,0.0,0.0,0.0,1.8303420543670654
0.0,0.0,0.0,0.0,0.0,0.0,1.8331260681152344
0.0,0.0,0.0,0.0,0.0,0.0,1.8359041213989258
0.0,0.0,0.0,0.0,0.0,0.0,1.8386859893798828
0.0,0.0,0.0,0.0,0.0,0.0,1.8414559364318848
0.0,0.0,0.0,0.0,0.0,0.0,1.8442339897155762
0.0,0.0,0.0,0.0,0.0,0.0,1.847012996673584
0.0,0.0,0.0,0.0,0.0,0.0,1.8497850894927979
0.0,0.0,0.0,0.0,0.0,0.0,1.852565050125122
0.0,0.0,0.0,0.0,0.0,0.0,1.8553509712219238
0.0,0.0,0.0,0.0,0.0,0.0,1.8581249713897705
0.0,0.0,0.0,0.0,0.0,0.0,1.8609039783477783
0.0,0.0,0.0,0.0,0.0,0.0,1.8636860847473145
0.0,0.0,0.0,0.0,0.0,0.0,1.8664710521697998
0.0,0.0,0.0,0.0,0.0,0.0,1.8692400455474854
0.0,0.0,0.0,0.0,0.0,0.0,1.8720159530639648
0.0,0.0,0.0,0.0,0.0,0.0,1.8748040199279785
0.0,0.0,0.0,0.0,0.0,0.0,1.877573013305664
0.0,0.0,0.0,0.0,0.0,0.0,1.8803479671478271
0.0,0.0,0.0,0.0,0.0,0.0,1.8831329345703125
0.0,0.0,0.0,0.0,0.0,0.0,1.8858959674835205
0.0,0.0,0.0,0.0,0.0,0.0,1.8886709213256836
0.0,0.0,0.0,0.0,0.0,0.0,1.8914539813995361
0.0,0.0,0.0,0.0,0.0,0.0,1.89422607421875
0.0,0.0,0.0,0.0,0.0,0.0,1.8970019817352295
0.0,0.0,0.0,0.0,0.0,0.0,1.8997890949249268
0.0,0.0,0.0,0.0,0.0,0.0,1.9025700092315674
0.0,0.0,0.0,0.0,0.0,0.0,1.9053409099578857
0.0,0.0,0.0,0.0,0.0,0.0,1.9081261157989502
0.0,0.0,0.0,0.0,0.0,0.0,1.9109129905700684
0.0,0.0,0.0,0.0,0.0,0.0,1.9136879444122314
0.0,0.0,0.0,0.0,0.0,0.0,1.9164729118347168
0.0,0.0,0.0,0.0,0.0,0.0,1.9192590713500977
0.0,0.0,0.0,0.0,0.0,0.0,1.9220271110534668
0.0,0.0,0.0,0.0,0.0,0.0,1.9248170852661133
0.0,0.0,0.0,0.0,0.0,0.0,1.9275999069213867
0.0,0.0,0.0,0.0,0.0,0.0,1.930375099182129
0.0,0.0,0.0,0.0,0.0,0.0,1.9331669807434082
0.0,0.0,0.0,0.0,0.0,0.0,1.9359440803527832
0.0,0.0,0.0,0.0,0.0,0.0,1.9387590885162354
0.0,0.0,0.0,0.0,0.0,0.0,1.9415340423583984
0.0,0.0,0.0,0.0,0.0,0.0,1.9443159103393555
0.0,0.0,0.0,0.0,0.0,0.0,1.9471049308776855
0.0,0.0,0.0,0.0,0.0,0.0,1.9498789310455322
0.0,0.0,0.0,0.0,0.0,0.0,1.9526550769805908
0.0,0.0,0.0,0.0,0.0,0.0,1.9554460048675537
0.0,0.0,0.0,0.0,0.0,0.0,1.9582200050354004
0.0,0.0,0.0,0.0,0.0,0.0,1.9609999656677246
0.0,0.0,0.0,0.0,0.0,0.0,1.9637839794158936
0.0,0.0,0.0,0.0,0.0,0.0,1.9665749073028564
0.0,0.0,0.0,0.0,0.0,0.0,1.9693489074707031
0.0,0.0,0.0,0.0,0.0,0.0,1.9721319675445557
0.0,0.0,0.0,0.0,0.0,0.0,1.974919080734253
0.0,0.0,0.0,0.0,0.0,0.0,1.9776909351348877
0.0,0.0,0.0,0.0,0.0,0.0,1.9804699420928955
0.0,0.0,0.0,0.0,0.0,0.0,1.9832520484924316
0.0,0.0,0.0,0.0,0.0,0.0,1.9860150814056396
0.0,0.0,0.0,0.0,0.0,0.0,1.988797903060913
0.0,0.0,0.0,0.0,0.0,0.0,1.991603136062622
0.0,0.0,0.0,0.0,0.0,0.0,1.9943759441375732
0.0,0.0,0.0,0.0,0.0,0.0,1.9971659183502197
0.0,0.0,0.0,0.0,0.0,0.0,1.999946117401123
0.0,0.0,0.0,0.0,0.0,0.0,2.002730131149292
0.0,0.0,0.0,0.0,0.0,0.0,2.005505084991455
0.0,0.0,0.0,0.0,0.0,0.0,2.008297920227051
0.0,0.0,0.0,0.0,0.0,0.0,2.0110881328582764
0.0,0.0,0.0,0.0,0.0,0.0,2.013862133026123
0.0,0.0,0.0,0.0,0.0,0.0,2.0166330337524414
0.0,0.0,0.0,0.0,0.0,0.0,2.0194180011749268
0.0,0.0,0.0,0.0,0.0,0.0,2.0221879482269287
0.0,0.0,0.0,0.0,0.0,0.0,2.024963140487671
0.0,0.0,0.0,0.0,0.0,0.0,2.0277469158172607
0.0,0.0,0.0,0.0,0.0,0.0,2.030534029006958
0.0,0.0,0.0,0.0,0.0,0.0,2.033302068710327
0.0,0.0,0.0,0.0,0.0,0.0,2.0360851287841797
0.0,0.0,0.0,0.0,0.0,0.0,2.0388669967651367
0.0,0.0,0.0,0.0,0.0,0.0,2.0416369438171387
0.0,0.0,0.0,0.0,0.0,0.0,2.0444159507751465
0.0,0.0,0.0,0.0,0.0,0.0,2.0472030639648438
0.0,0.0,0.0,0.0,0.0,0.0,2.0499730110168457
0.0,0.0,0.0,0.0,0.0,0.0,2.0527520179748535
0.0,0.0,0.0,0.0,0.0,0.0,2.0555460453033447
0.0,0.0,0.0,0.0,0.0,0.0,2.0583159923553467
0.0,0.0,0.0,0.0,0.0,0.0,2.061103105545044
0.0,0.0,0.0,0.0,0.0,0.0,2.0638790130615234
0.0,0.0,0.0,0.0,0.0,0.0,2.0666680335998535
0.0,0.0,0.0,0.0,0.0,0.0,2.0694420337677
0.0,0.0,0.0,0.0,0.0,0.0,2.072219133377075
0.0,0.0,0.0,0.0,0.0,0.0,2.075037956237793
0.0,0.0,0.0,0.0,0.0,0.0,2.077807903289795
0.0,0.0,0.0,0.0,0.0,0.0,2.0805890560150146
0.0,0.0,0.0,0.0,0.0,0.0,2.0833749771118164
0.0,0.0,0.0,0.0,0.0,0.0,2.0861449241638184
0.0,0.0,0.0,0.0,0.0,0.0,2.088918924331665
0.0,0.0,0.0,0.0,0.0,0.0,2.091702938079834
0.0,0.0,0.0,0.0,0.0,0.0,2.09448504447937
0.0,0.0,0.0,0.0,0.0,0.0,2.0972540378570557
0.0,0.0,0.0,0.0,0.0,0.0,2.1000359058380127
0.0,0.0,0.0,0.0,0.0,0.0,2.102821111679077
0.0,0.0,0.0,0.0,0.0,0.0,2.1055939197540283
0.0,0.0,0.0,0.0,0.0,0.0,2.108376979827881
0.0,0.0,0.0,0.0,0.0,0.0,2.111159086227417
0.0,0.0,0.0,0.0,0.0,0.0,2.1139309406280518
0.0,0.0,0.0,0.0,0.0,0.0,2.116711139678955
0.0,0.0,0.0,0.0,0.0,0.0,2.1195030212402344
0.0,0.0,0.0,0.0,0.0,0.0,2.1222751140594482
0.0,0.0,0.0,0.0,0.0,0.0,2.125054121017456
0.0,0.0,0.0,0.0,0.0,0.0,2.127840042114258
0.0,0.0,0.0,0.0,0.0,0.0,2.130635976791382
0.0,0.0,0.0,0.0,0.0,0.0,2.133405923843384
0.0,0.0,0.0,0.0,0.0,0.0,2.1361870765686035
0.0,0.0,0.0,0.0,0.0,0.0,2.13897705078125
0.0,0.0,0.0,0.0,0.0,0.0,2.1417510509490967
0.0,0.0,0.0,0.0,0.0,0.0,2.1445279121398926
0.0,0.0,0.0,0.0,0.0,0.0,2.147313117980957
0.0,0.0,0.0,0.0,0.0,0.0,2.1500821113586426
0.0,0.0,0.0,0.0,0.0,0.0,2.1528561115264893
0.0,0.0,0.0,0.0,0.0,0.0,2.155647039413452
0.0,0.0,0.0,0.0,0.0,0.0,2.1584360599517822
0.0,0.0,0.0,0.0,0.0,0.0,2.161206007003784
0.0,0.0,0.0,0.0,0.0,0.0,2.1639859676361084
0.0,0.0,0.0,0.0,0.0,0.0,2.1667659282684326
0.0,0.0,0.0,0.0,0.0,0.0,2.169542074203491
0.0,0.0,0.0,0.0,0.0,0.0,2.1723289489746094
0.0,0.0,0.0,0.0,0.0,0.0,2.1751151084899902
0.0,0.0,0.0,0.0,0.0,0.0,2.177881956100464
0.0,0.0,0.0,0.0,0.0,0.0,2.180675983428955
0.0,0.0,0.0,0.0,0.0,0.0,2.183458089828491
0.0,0.0,0.0,0.0,0.0,0.0,2.186228036880493
0.0,0.0,0.0,0.0,0.0,0.0,2.1890029907226562
0.0,0.0,0.0,0.0,0.0,0.0,2.191788911819458
0.0,0.0,0.0,0.0,0.0,0.0,2.194572925567627
0.0,0.0,0.0,0.0,0.0,0.0,2.197340965270996
0.0,0.0,0.0,0.0,0.0,0.0,2.200118064880371
0.0,0.0,0.0,0.0,0.0,0.0,2.202903985977173
0.0,0.0,0.0,0.0,0.0,0.0,2.205677032470703
0.0,0.0,0.0,0.0,0.0,0.0,2.2084720134735107
0.0,0.0,0.0,0.0,0.0,0.0,2.2112739086151123
0.0,0.0,0.0,0.0,0.0,0.0,2.214055061340332
0.0,0.0,0.0,0.0,0.0,0.0,2.2168350219726562
0.0,0.0,0.0,0.0,0.0,0.0,2.2196171283721924
0.0,0.0,0.0,0.0,0.0,0.0,2.2224080562591553
0.0,0.0,0.0,0.0,0.0,0.0,2.2251780033111572
0.0,0.0,0.0,0.0,0.0,0.0,2.2279539108276367
0.0,0.0,0.0,0.0,0.0,0.0,2.230739116668701
0.0,0.0,0.0,0.0,0.0,0.0,2.2335081100463867
0.0,0.0,0.0,0.0,0.0,0.0,2.236293077468872
0.0,0.0,0.0,0.0,0.0,0.0,2.2390780448913574
0.0,0.0,0.0,0.0,0.0,0.0,2.241852045059204
0.0,0.0,0.0,0.0,0.0,0.0,2.2446320056915283
0.0,0.0,0.0,0.0,0.0,0.0,2.2474169731140137
0.0,0.0,0.0,0.0,0.0,0.0,2.250196933746338
0.0,0.0,0.0,0.0,0.0,0.0,2.2529780864715576
0.0,0.0,0.0,0.0,0.0,0.0,2.2557621002197266
0.0,0.0,0.0,0.0,0.0,0.0,2.258547067642212
0.0,0.0,0.0,0.0,0.0,0.0,2.261315107345581
0.0,0.0,0.0,0.0,0.0,0.0,2.2640950679779053
0.0,0.0,0.0,0.0,0.0,0.0,2.266879081726074
0.0,0.0,0.0,0.0,0.0,0.0,2.269650936126709
0.0,0.0,0.0,0.0,0.0,0.0,2.2724671363830566
0.0,0.0,0.0,0.0,0.0,0.0,2.275254011154175
0.0,0.0,0.0,0.0,0.0,0.0,2.278022050857544
0.0,0.0,0.0,0.0,0.0,0.0,2.2808001041412354
0.0,0.0,0.0,0.0,0.0,0.0,2.2835841178894043
0.0,0.0,0.0,0.0,0.0,0.0,2.2863569259643555
0.0,0.0,0.0,0.0,0.0,0.0,2.289137125015259
0.0,0.0,0.0,0.0,0.0,0.0,2.291914939880371
0.0,0.0,0.0,0.0,0.0,0.0,2.2946970462799072
0.0,0.0,0.0,0.0,0.0,0.0,2.2974650859832764
0.0,0.0,0.0,0.0,0.0,0.0,2.30024790763855
0.0,0.0,0.0,0.0,0.0,0.0,2.3030331134796143
0.0,0.0,0.0,0.0,0.0,0.0,2.3058059215545654
0.0,0.0,0.0,0.0,0.0,0.0,2.308583974838257
0.0,0.0,0.0,0.0,0.0,0.0,2.311363935470581
0.0,0.0,0.0,0.0,0.0,0.0,2.3141379356384277
0.0,0.0,0.0,0.0,0.0,0.0,2.316918134689331
0.0,0.0,0.0,0.0,0.0,0.0,2.3196959495544434
0.0,0.0,0.0,0.0,0.0,0.0,2.3224849700927734
0.0,0.0,0.0,0.0,0.0,0.0,2.3252580165863037
0.0,0.0,0.0,0.0,0.0,0.0,2.328036069869995
0.0,0.0,0.0,0.0,0.0,0.0,2.3308210372924805
0.0,0.0,0.0,0.0,0.0,0.0,2.333591938018799
0.0,0.0,0.0,0.0,0.0,0.0,2.336400032043457
0.0,0.0,0.0,0.0,0.0,0.0,2.339186906814575
0.0,0.0,0.0,0.0,0.0,0.0,2.341960906982422
0.0,0.0,0.0,0.0,0.0,0.0,2.3447389602661133
0.0,0.0,0.0,0.0,0.0,0.0,2.347525119781494
0.0,0.0,0.0,0.0,0.0,0.0,2.3502960205078125
0.0,0.0,0.0,0.0,0.0,0.0,2.353071928024292
0.0,0.0,0.0,0.0,0.0,0.0,2.3558571338653564
0.0,0.0,0.0,0.0,0.0,0.0,2.3586459159851074
0.0,0.0,0.0,0.0,0.0,0.0,2.3614180088043213
